id,gender,age,education,field_of_studies,is_studying,county,relative_wage,years_since_job_change,years_of_experience,hours_of_training,is_certified,size_of_company,type_of_company
12428,Male,32,higher_BSc,science,no,county_053,166.2,4,9,22,1,10000+,private_company
12429,Male,33,higher_BSc,science,no,county_005,153.1,2,9,152,1,50-99,private_company
12430,Male,36,higher_BSc,science,no,county_059,110.45,>4,17,23,0,10000+,private_company
12431,Male,30,higher_MSc,science,no,county_118,162.84,1,10,21,1,10000+,private_company
12432,Male,33,higher_MSc,science,no,county_110,163.9,2,10,15,1,500-999,private_company
12433,Male,37,higher_BSc,science,part_time,county_058,159.12,1,16,82,1,10000+,private_company
12434,Male,45,higher_MSc,science,no,county_110,163.9,>4,>20,9,1,50-99,no_information
12435,Male,45,higher_MSc,science,no,county_068,155.41,>4,>20,222,1,10000+,private_company
12436,Unknown,44,higher_MSc,science,no,county_110,163.9,1,>20,16,1,1000-4999,private_company
12437,Male,36,secondary,no_information,full_time,county_028,151.34,1,11,20,0,unknown,no_information
12438,Other,22,higher_MSc,science,full_time,county_122,158.42,2,3,105,0,unknown,no_information
12439,Unknown,32,higher_BSc,science,no,county_092,147.97,1,8,130,1,10000+,private_company
12440,Male,29,higher_BSc,science,full_time,county_073,135.76,1,4,13,0,unknown,no_information
12441,Male,31,higher_MSc,humanities,no,county_118,162.84,4,9,68,1,100-500,private_company
12442,Male,31,higher_MSc,other,no,county_046,137.35,2,10,35,1,<10,private_company
12443,Unknown,24,higher_BSc,science,full_time,county_118,162.84,unknown,<1,61,0,unknown,no_information
12444,Unknown,38,higher_MSc,science,full_time,county_016,123.55,2,16,12,0,unknown,no_information
12445,Male,32,higher_BSc,science,no,county_106,127.79,1,10,13,1,50-99,private_company
12446,Female,22,higher_BSc,science,full_time,county_059,110.45,1,<1,68,1,10-49,private_company
12447,Male,47,higher_MSc,science,no,county_002,167.97,1,>20,39,1,1000-4999,private_company
12448,Male,47,higher_BSc,arts,no,county_118,162.84,4,>20,24,1,50-99,private_company
12449,Male,44,higher_MSc,arts,no,county_002,167.97,>4,>20,136,0,<10,private_company
12450,Unknown,27,higher_BSc,science,full_time,county_118,162.84,1,3,78,0,unknown,no_information
12451,Male,46,higher_BSc,science,no,county_075,161.07,1,>20,56,1,1000-4999,private_company
12452,Male,27,higher_MSc,science,no,county_097,146.38,4,4,48,1,100-500,NGO
12453,Male,26,higher_BSc,science,no,county_075,161.07,1,6,107,1,unknown,no_information
12454,Male,28,higher_BSc,science,full_time,county_040,134.87,1,4,62,1,5000-9999,private_company
12455,Female,25,higher_MSc,science,no,county_073,135.76,1,3,26,0,unknown,no_information
12456,Male,30,higher_MSc,science,no,county_075,161.07,2,10,24,1,50-99,private_company
12457,Male,49,higher_BSc,science,no,county_009,163.72,1,>20,108,1,10000+,private_company
12458,Unknown,29,higher_BSc,science,no,county_119,142.31,1,5,31,1,1000-4999,private_company
12459,Male,42,higher_MSc,other,part_time,county_110,163.9,2,19,4,1,50-99,private_company
12460,Unknown,23,no_information,no_information,no,county_017,102.48,1,3,21,0,unknown,no_information
12461,Male,27,no_information,no_information,no_information,county_075,161.07,unknown,6,32,0,unknown,no_information
12462,Male,23,no_information,no_information,no_information,county_074,162.84,never_changed,2,83,0,unknown,no_information
12463,Male,27,higher_BSc,science,full_time,county_121,157,never_changed,6,140,0,unknown,no_information
12464,Male,48,higher_BSc,science,no,county_074,162.84,1,>20,55,1,10-49,private_company
12465,Male,24,higher_BSc,science,full_time,county_003,163.72,2,3,228,1,100-500,private_company
12466,Unknown,43,higher_BSc,science,no,county_007,123.55,1,20,24,1,1000-4999,private_company
12467,Unknown,41,higher_MSc,humanities,no,county_072,159.83,2,19,23,1,<10,startup_with_funding
12468,Male,32,higher_BSc,science,full_time,county_059,110.45,2,10,31,0,50-99,private_company
12469,Male,47,higher_MSc,science,no,county_074,162.84,1,>20,9,1,unknown,private_company
12470,Male,24,higher_BSc,science,no,county_102,130.63,never_changed,2,51,0,unknown,no_information
12471,Male,28,higher_BSc,science,no,county_118,162.84,2,5,35,0,50-99,private_company
12472,Male,47,higher_MSc,science,no,county_118,162.84,>4,>20,96,1,unknown,no_information
12473,Male,28,higher_BSc,science,full_time,county_074,162.84,1,5,9,0,1000-4999,private_company
12474,Male,25,higher_BSc,science,full_time,county_118,162.84,1,1,16,0,10-49,public_sector
12475,Female,24,higher_BSc,science,no,county_059,110.45,1,3,22,1,500-999,private_company
12476,Unknown,25,higher_BSc,science,no,county_059,110.45,1,1,35,1,10-49,private_company
12477,Male,27,higher_BSc,science,no,county_075,161.07,3,7,33,1,10-49,private_company
12478,Other,32,higher_MSc,science,full_time,county_028,151.34,1,7,24,1,unknown,no_information
12479,Female,33,higher_BSc,science,no,county_075,161.07,1,12,84,1,10-49,private_company
12480,Male,45,higher_MSc,science,no,county_118,162.84,1,>20,44,1,500-999,private_company
12481,Male,43,higher_MSc,science,no,county_119,142.31,1,19,9,1,100-500,private_company
12482,Female,35,higher_MSc,science,no,county_119,142.31,1,11,81,1,500-999,private_company
12483,Unknown,25,secondary,no_information,no_information,county_059,110.45,1,2,88,0,unknown,no_information
12484,Male,33,higher_BSc,science,full_time,county_110,163.9,1,9,37,1,5000-9999,public_sector
12485,Male,32,higher_BSc,science,no,county_118,162.84,2,11,82,1,50-99,private_company
12486,Male,28,higher_MSc,science,no,county_074,162.84,never_changed,3,28,1,50-99,private_company
12487,Male,36,higher_BSc,science,no,county_118,162.84,1,15,52,1,50-99,private_company
12488,Male,46,Phd,science,no,county_059,110.45,2,>20,16,1,unknown,no_information
12489,Male,22,higher_BSc,science,full_time,county_116,140.54,2,3,27,1,unknown,no_information
12490,Unknown,49,higher_BSc,science,no,county_118,162.84,>4,>20,28,1,10-49,private_company
12491,Unknown,30,secondary,no_information,full_time,county_119,142.31,never_changed,6,6,1,500-999,private_company
12492,Male,30,higher_MSc,science,full_time,county_110,163.9,4,9,111,1,10-49,private_company
12493,Male,24,higher_BSc,other,no,county_118,162.84,1,2,110,0,1000-4999,NGO
12494,Male,50,Phd,science,no,county_028,151.34,2,>20,153,1,10000+,private_company
12495,Male,46,higher_BSc,science,no,county_074,162.84,>4,>20,20,1,100-500,private_company
12496,Male,40,higher_MSc,other,no,county_053,166.2,2,17,24,1,500-999,public_sector
12497,Male,34,higher_BSc,science,full_time,county_029,141.95,never_changed,9,14,0,100-500,private_company
12498,Male,35,higher_BSc,science,no,county_029,141.95,never_changed,11,86,1,unknown,private_company
12499,Female,25,higher_BSc,science,no_information,county_062,120.71,3,4,82,1,unknown,no_information
12500,Male,23,higher_BSc,science,no,county_118,162.84,1,2,77,1,5000-9999,private_company
12501,Male,30,higher_BSc,science,full_time,county_110,163.9,never_changed,7,44,0,unknown,no_information
12502,Male,28,higher_BSc,science,no,county_059,110.45,2,8,10,1,5000-9999,private_company
12503,Male,27,higher_BSc,science,no,county_059,110.45,1,5,15,1,1000-4999,private_company
12504,Other,26,higher_BSc,science,no,county_059,110.45,never_changed,4,190,0,unknown,no_information
12505,Male,46,higher_BSc,science,no,county_020,166.2,4,>20,12,1,100-500,private_company
12506,Male,25,higher_BSc,science,no,county_118,162.84,1,3,32,0,50-99,no_information
12507,Male,27,higher_BSc,science,no,county_075,161.07,1,8,78,1,100-500,private_company
12508,Male,27,higher_BSc,science,no,county_085,148.68,1,6,94,1,50-99,startup_with_funding
12509,Male,33,higher_BSc,science,no,county_059,110.45,1,10,69,1,10000+,private_company
12510,Male,31,higher_MSc,science,no,county_094,123.55,1,12,157,0,500-999,NGO
12511,Male,35,higher_MSc,science,no,county_057,123.55,never_changed,10,28,0,unknown,no_information
12512,Male,32,higher_MSc,science,no,county_110,163.9,1,10,42,1,100-500,private_company
12513,Male,45,higher_MSc,science,no,county_034,153.28,>4,>20,54,1,50-99,no_information
12514,Unknown,21,no_information,no_information,no,county_059,110.45,never_changed,2,7,0,unknown,no_information
12515,Male,45,higher_BSc,business,no,county_049,158.06,>4,>20,25,1,100-500,private_company
12516,Unknown,24,secondary,no_information,full_time,county_110,163.9,unknown,3,20,0,unknown,no_information
12517,Male,47,secondary,no_information,no,county_121,157,>4,>20,12,1,100-500,private_company
12518,Male,25,higher_BSc,science,no,county_099,93.28,2,5,66,1,10-49,private_company
12519,Unknown,27,higher_BSc,science,no,county_059,110.45,unknown,3,16,1,100-500,no_information
12520,Male,26,higher_BSc,science,full_time,county_033,137.18,never_changed,3,164,0,unknown,no_information
12521,Male,26,higher_MSc,science,no,county_008,131.51,1,7,17,1,<10,startup_with_funding
12522,Male,49,higher_BSc,humanities,no,county_074,162.84,>4,>20,50,1,unknown,no_information
12523,Male,31,secondary,no_information,no,county_057,123.55,never_changed,6,24,0,unknown,no_information
12524,Male,21,secondary,no_information,no,county_118,162.84,never_changed,<1,60,0,unknown,no_information
12525,Unknown,27,higher_BSc,arts,no,county_118,162.84,3,4,178,0,10000+,private_company
12526,Male,44,higher_BSc,science,no,county_075,161.07,>4,>20,134,1,50-99,private_company
12527,Unknown,34,higher_BSc,science,part_time,county_118,162.84,2,10,13,1,10000+,private_company
12528,Male,50,higher_MSc,humanities,no,county_068,155.41,>4,>20,61,1,100-500,private_company
12529,Male,46,Phd,other,no,county_068,155.41,1,>20,8,1,100-500,startup_with_funding
12530,Male,30,higher_BSc,science,part_time,county_118,162.84,1,7,47,1,unknown,no_information
12531,Male,30,secondary,no_information,no,county_110,163.9,1,11,120,1,10-49,private_company
12532,Unknown,23,no_information,no_information,no_information,county_118,162.84,never_changed,1,30,0,unknown,no_information
12533,Male,44,Phd,science,full_time,county_118,162.84,1,>20,28,0,unknown,no_information
12534,Male,38,higher_BSc,science,no,county_020,166.2,1,18,56,1,50-99,startup_with_funding
12535,Male,28,higher_BSc,science,full_time,county_073,135.76,4,5,40,1,unknown,no_information
12536,Unknown,35,higher_BSc,science,no,county_024,156.47,>4,15,25,1,10000+,private_company
12537,Male,28,higher_BSc,science,no,county_118,162.84,2,3,145,1,1000-4999,private_company
12538,Male,25,higher_MSc,science,full_time,county_059,110.45,1,4,320,1,1000-4999,private_company
12539,Male,22,secondary,no_information,full_time,county_054,150.1,never_changed,1,56,0,unknown,no_information
12540,Male,26,primary,no_information,full_time,county_062,120.71,never_changed,3,73,0,unknown,no_information
12541,Male,49,higher_MSc,humanities,no,county_038,158.59,>4,>20,18,1,5000-9999,NGO
12542,Male,30,secondary,no_information,no,county_032,161.6,1,8,116,1,100-500,private_company
12543,Unknown,26,higher_BSc,science,no,county_034,153.28,1,2,55,0,<10,startup_wo_funding
12544,Male,36,higher_BSc,science,no,county_020,166.2,>4,13,116,1,500-999,private_company
12545,Female,50,higher_BSc,other,no,county_118,162.84,>4,>20,30,1,unknown,no_information
12546,Unknown,35,higher_MSc,science,no,county_028,151.34,1,13,202,1,unknown,no_information
12547,Unknown,30,higher_MSc,science,full_time,county_073,135.76,1,8,7,1,10-49,private_company
12548,Female,24,higher_BSc,science,no,county_024,156.47,>4,3,55,1,500-999,private_company
12549,Female,29,higher_BSc,science,full_time,county_080,123.55,1,8,94,0,1000-4999,public_sector
12550,Unknown,33,higher_BSc,science,no,county_060,140.89,2,8,54,1,10000+,private_company
12551,Male,39,higher_BSc,science,no,county_075,161.07,1,16,15,1,unknown,no_information
12552,Unknown,24,higher_MSc,science,no,county_059,110.45,2,3,110,1,50-99,startup_wo_funding
12553,Female,25,higher_MSc,science,no,county_118,162.84,3,5,107,1,50-99,public_sector
12554,Male,30,higher_BSc,science,no,county_118,162.84,1,9,54,1,<10,startup_wo_funding
12555,Female,29,higher_MSc,science,no,county_117,163.55,3,7,75,1,<10,startup_with_funding
